domain,paper_id,report_file,entry_key,finding_index,finding_category,finding_severity,finding_group,finding_layer,finding_line,finding_message,suggested_field,suggested_from,suggested_to,entry_type,entry_line,entry_status,entry_confidence,entry_doi,entry_arxiv,verify_url,bib_entry,verdict,diagnosis_correct,suggestion_verdict,correct_value,adjudicator_note,claude_verified,human_verified,session_id,source_checked
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Deiss_2021,1,parity_suggestion,INFO,semantic,record,1022,[crossref] record has pages '34' the entry omits,pages,,34,article,1022,VERIFIED,0.95,10.3390/atoms9020034,,https://doi.org/10.3390/atoms9020034,"@Article{Deiss_2021,
AUTHOR = {Deiß, Markus and Haze, Shinsuke and Hecker Denschlag, Johannes},
TITLE = {Long-Range Atom–Ion Rydberg Molecule: A Novel Molecular Binding Mechanism},
JOURNAL = {Atoms},
VOLUME = {9},
YEAR = {2021},
NUMBER = {2},
ARTICLE-NUMBER = {34},
DOI = {10.3390/atoms9020034},
URL = {https://www.mdpi.com/2218-2004/9/2/34},
ISSN = {2218-2004},
ABSTRACT = {We present a novel binding mechanism where a neutral Rydberg atom and an atomic ion form a molecular bound state at a large internuclear distance. The binding mechanism is based on Stark shifts and level crossings that are induced in the Rydberg atom due to the electric field of the ion. At particular internuclear distances between the Rydberg atom and the ion, potential wells occur that can hold atom–ion molecular bound states. Apart from the binding mechanism, we describe important properties of the long-range atom–ion Rydberg molecule, such as its lifetime and decay paths, its vibrational and rotational structure, and its large dipole moment. Furthermore, we discuss methods of how to produce and detect it. The unusual properties of the long-range atom–ion Rydberg molecule give rise to interesting prospects for studies of wave packet dynamics in engineered potential energy landscapes.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Deiss_2021,2,llm_ok,INFO,context,llm,1022,[llm] context OK 5/5: Key paper on Rydberg atom-ion molecules with exotic properties,,,,article,1022,VERIFIED,0.95,10.3390/atoms9020034,,https://doi.org/10.3390/atoms9020034,"@Article{Deiss_2021,
AUTHOR = {Deiß, Markus and Haze, Shinsuke and Hecker Denschlag, Johannes},
TITLE = {Long-Range Atom–Ion Rydberg Molecule: A Novel Molecular Binding Mechanism},
JOURNAL = {Atoms},
VOLUME = {9},
YEAR = {2021},
NUMBER = {2},
ARTICLE-NUMBER = {34},
DOI = {10.3390/atoms9020034},
URL = {https://www.mdpi.com/2218-2004/9/2/34},
ISSN = {2218-2004},
ABSTRACT = {We present a novel binding mechanism where a neutral Rydberg atom and an atomic ion form a molecular bound state at a large internuclear distance. The binding mechanism is based on Stark shifts and level crossings that are induced in the Rydberg atom due to the electric field of the ion. At particular internuclear distances between the Rydberg atom and the ion, potential wells occur that can hold atom–ion molecular bound states. Apart from the binding mechanism, we describe important properties of the long-range atom–ion Rydberg molecule, such as its lifetime and decay paths, its vibrational and rotational structure, and its large dipole moment. Furthermore, we discuss methods of how to produce and detect it. The unusual properties of the long-range atom–ion Rydberg molecule give rise to interesting prospects for studies of wave packet dynamics in engineered potential energy landscapes.}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,anasuri_2023,0,biblatex_validity,INFO,syntax,static,1044,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 1044), 'publisher' (line 1047)",,,,article,1037,VERIFIED,0.95,10.1103/PhysRevLett.130.023002,,https://doi.org/10.1103/PhysRevLett.130.023002,"@article{anasuri_2023,
  title = {Observation of Vibrational Dynamics of Orientated Rydberg-Atom-Ion Molecules},
  author = {Zou, Yi-Quan and Berngruber, Moritz and Anasuri, Viraatt S. V. and Zuber, Nicolas and Meinert, Florian and L\""ow, Robert and Pfau, Tilman},
  journal = {Phys. Rev. Lett.},
  volume = {130},
  issue = {2},
  pages = {023002},
  numpages = {6},
  year = {2023},
  month = {Jan},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.130.023002},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.130.023002}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,anasuri_2023,1,style,INFO,syntax,static,1046,month '{Jan}' is not a bare month macro; biblatex will not sort/localize it,month,{Jan},jan,article,1037,VERIFIED,0.95,10.1103/PhysRevLett.130.023002,,https://doi.org/10.1103/PhysRevLett.130.023002,"@article{anasuri_2023,
  title = {Observation of Vibrational Dynamics of Orientated Rydberg-Atom-Ion Molecules},
  author = {Zou, Yi-Quan and Berngruber, Moritz and Anasuri, Viraatt S. V. and Zuber, Nicolas and Meinert, Florian and L\""ow, Robert and Pfau, Tilman},
  journal = {Phys. Rev. Lett.},
  volume = {130},
  issue = {2},
  pages = {023002},
  numpages = {6},
  year = {2023},
  month = {Jan},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.130.023002},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.130.023002}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,anasuri_2023,2,parity_suggestion,INFO,semantic,record,1037,[crossref] record has number '2' the entry omits,number,,2,article,1037,VERIFIED,0.95,10.1103/PhysRevLett.130.023002,,https://doi.org/10.1103/PhysRevLett.130.023002,"@article{anasuri_2023,
  title = {Observation of Vibrational Dynamics of Orientated Rydberg-Atom-Ion Molecules},
  author = {Zou, Yi-Quan and Berngruber, Moritz and Anasuri, Viraatt S. V. and Zuber, Nicolas and Meinert, Florian and L\""ow, Robert and Pfau, Tilman},
  journal = {Phys. Rev. Lett.},
  volume = {130},
  issue = {2},
  pages = {023002},
  numpages = {6},
  year = {2023},
  month = {Jan},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.130.023002},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.130.023002}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,anasuri_2023,3,llm_ok,INFO,context,llm,1037,[llm] context OK 5/5: Directly relevant example of Rydberg-atom-ion molecules,,,,article,1037,VERIFIED,0.95,10.1103/PhysRevLett.130.023002,,https://doi.org/10.1103/PhysRevLett.130.023002,"@article{anasuri_2023,
  title = {Observation of Vibrational Dynamics of Orientated Rydberg-Atom-Ion Molecules},
  author = {Zou, Yi-Quan and Berngruber, Moritz and Anasuri, Viraatt S. V. and Zuber, Nicolas and Meinert, Florian and L\""ow, Robert and Pfau, Tilman},
  journal = {Phys. Rev. Lett.},
  volume = {130},
  issue = {2},
  pages = {023002},
  numpages = {6},
  year = {2023},
  month = {Jan},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevLett.130.023002},
  url = {https://link.aps.org/doi/10.1103/PhysRevLett.130.023002}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Bosworth2022,0,biblatex_validity,INFO,syntax,static,1060,"2 fields are not valid for @unpublished in the biblatex datamodel and are dropped by biblatex: 'publisher' (line 1060), 'copyright' (line 1064)",,,,unpublished,1054,VERIFIED,1.0,,2211.13643,https://arxiv.org/abs/2211.13643,"@Unpublished{Bosworth2022,
  doi = {10.48550/ARXIV.2211.13643},
  url = {https://arxiv.org/abs/2211.13643},
  author = {Bosworth, Daniel and Hummel, Frederic and Schmelcher, Peter},
  keywords = {Atomic Physics (physics.atom-ph), Chemical Physics (physics.chem-ph), Quantum Physics (quant-ph), FOS: Physical sciences, FOS: Physical sciences},
  title = {Charged ultralong-range Rydberg trimers},
  publisher = {arXiv},
  year = {2022},
  eprint    = {2211.13643},
  archivePrefix = {arXiv},
  copyright = {Creative Commons Attribution 4.0 International},
  note={}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Bosworth2022,1,title_capitalization,WARN,semantic,static,1059,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},unpublished,1054,VERIFIED,1.0,,2211.13643,https://arxiv.org/abs/2211.13643,"@Unpublished{Bosworth2022,
  doi = {10.48550/ARXIV.2211.13643},
  url = {https://arxiv.org/abs/2211.13643},
  author = {Bosworth, Daniel and Hummel, Frederic and Schmelcher, Peter},
  keywords = {Atomic Physics (physics.atom-ph), Chemical Physics (physics.chem-ph), Quantum Physics (quant-ph), FOS: Physical sciences, FOS: Physical sciences},
  title = {Charged ultralong-range Rydberg trimers},
  publisher = {arXiv},
  year = {2022},
  eprint    = {2211.13643},
  archivePrefix = {arXiv},
  copyright = {Creative Commons Attribution 4.0 International},
  note={}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Bosworth2022,2,preprint_superseded,WARN,context,preprint,1055,"a published version exists (""Charged ultralong-range Rydberg trimers"" (Physical Review A, 2023, doi 10.1103/PhysRevA.107.022807)); consider citing it instead of the arXiv preprint",doi,,10.1103/PhysRevA.107.022807,unpublished,1054,VERIFIED,1.0,,2211.13643,https://arxiv.org/abs/2211.13643,"@Unpublished{Bosworth2022,
  doi = {10.48550/ARXIV.2211.13643},
  url = {https://arxiv.org/abs/2211.13643},
  author = {Bosworth, Daniel and Hummel, Frederic and Schmelcher, Peter},
  keywords = {Atomic Physics (physics.atom-ph), Chemical Physics (physics.chem-ph), Quantum Physics (quant-ph), FOS: Physical sciences, FOS: Physical sciences},
  title = {Charged ultralong-range Rydberg trimers},
  publisher = {arXiv},
  year = {2022},
  eprint    = {2211.13643},
  archivePrefix = {arXiv},
  copyright = {Creative Commons Attribution 4.0 International},
  note={}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Niederprum2016,0,style,INFO,syntax,static,1100,month '{Oct}' is not a bare month macro; biblatex will not sort/localize it,month,{Oct},oct,article,1089,VERIFIED,1.0,10.1038/ncomms12820,,https://doi.org/10.1038/ncomms12820,"@Article{Niederprum2016,
author={Niederpr{\""u}m, Thomas
and Thomas, Oliver
and Eichert, Tanita
and Lippe, Carsten
and P{\'e}rez-R{\'i}os, Jes{\'u}s
and Greene, Chris H.
and Ott, Herwig},
title={Observation of pendular butterfly Rydberg molecules},
journal={Nat. Commun.},
year={2016},
month={Oct},
day={05},
volume={7},
number={1},
pages={12820},
abstract={Engineering molecules with a tunable bond length and defined quantum states lies at the heart of quantum chemistry. The unconventional binding mechanism of Rydberg molecules makes them a promising candidate to implement such tunable molecules. A very peculiar type of Rydberg molecules are the so-called butterfly molecules, which are bound by a shape resonance in the electron--perturber scattering. Here we report the observation of these exotic molecules and employ their exceptional properties to engineer their bond length, vibrational state, angular momentum and orientation in a small electric field. Combining the variable bond length with their giant dipole moment of several hundred Debye, we observe counter-intuitive molecules which locate the average electron position beyond the internuclear distance.},
issn={2041-1723},
doi={10.1038/ncomms12820},
url={https://doi.org/10.1038/ncomms12820}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Niederprum2016,1,title_capitalization,WARN,semantic,static,1097,title term not brace-protected; may be lowercased by some styles,title,Rydberg,{Rydberg},article,1089,VERIFIED,1.0,10.1038/ncomms12820,,https://doi.org/10.1038/ncomms12820,"@Article{Niederprum2016,
author={Niederpr{\""u}m, Thomas
and Thomas, Oliver
and Eichert, Tanita
and Lippe, Carsten
and P{\'e}rez-R{\'i}os, Jes{\'u}s
and Greene, Chris H.
and Ott, Herwig},
title={Observation of pendular butterfly Rydberg molecules},
journal={Nat. Commun.},
year={2016},
month={Oct},
day={05},
volume={7},
number={1},
pages={12820},
abstract={Engineering molecules with a tunable bond length and defined quantum states lies at the heart of quantum chemistry. The unconventional binding mechanism of Rydberg molecules makes them a promising candidate to implement such tunable molecules. A very peculiar type of Rydberg molecules are the so-called butterfly molecules, which are bound by a shape resonance in the electron--perturber scattering. Here we report the observation of these exotic molecules and employ their exceptional properties to engineer their bond length, vibrational state, angular momentum and orientation in a small electric field. Combining the variable bond length with their giant dipole moment of several hundred Debye, we observe counter-intuitive molecules which locate the average electron position beyond the internuclear distance.},
issn={2041-1723},
doi={10.1038/ncomms12820},
url={https://doi.org/10.1038/ncomms12820}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Niederprum2016,2,llm_ok,INFO,context,llm,1089,[llm] context OK 5/5: Experimental butterfly Rydberg molecule observation perfectly matches both citations,,,,article,1089,VERIFIED,1.0,10.1038/ncomms12820,,https://doi.org/10.1038/ncomms12820,"@Article{Niederprum2016,
author={Niederpr{\""u}m, Thomas
and Thomas, Oliver
and Eichert, Tanita
and Lippe, Carsten
and P{\'e}rez-R{\'i}os, Jes{\'u}s
and Greene, Chris H.
and Ott, Herwig},
title={Observation of pendular butterfly Rydberg molecules},
journal={Nat. Commun.},
year={2016},
month={Oct},
day={05},
volume={7},
number={1},
pages={12820},
abstract={Engineering molecules with a tunable bond length and defined quantum states lies at the heart of quantum chemistry. The unconventional binding mechanism of Rydberg molecules makes them a promising candidate to implement such tunable molecules. A very peculiar type of Rydberg molecules are the so-called butterfly molecules, which are bound by a shape resonance in the electron--perturber scattering. Here we report the observation of these exotic molecules and employ their exceptional properties to engineer their bond length, vibrational state, angular momentum and orientation in a small electric field. Combining the variable bond length with their giant dipole moment of several hundred Debye, we observe counter-intuitive molecules which locate the average electron position beyond the internuclear distance.},
issn={2041-1723},
doi={10.1038/ncomms12820},
url={https://doi.org/10.1038/ncomms12820}
}",,,,,,,,,
atom-ph,arXiv-2301.13044v1,arXiv-2301.13044v1.report.json,Whalen_2019,0,biblatex_validity,INFO,syntax,static,1118,"2 fields are not valid for @article in the biblatex datamodel and are dropped by biblatex: 'numpages' (line 1118), 'publisher' (line 1121)",,,,article,1111,VERIFIED,0.95,10.1103/PhysRevA.100.011402,,https://doi.org/10.1103/PhysRevA.100.011402,"@article{Whalen_2019,
  title = {Probing nonlocal spatial correlations in quantum gases with ultra-long-range Rydberg molecules},
  author = {Whalen, J. D. and Kanungo, S. K. and Ding, R. and Wagner, M. and Schmidt, R. and Sadeghpour, H. R. and Yoshida, S. and Burgd\""orfer, J. and Dunning, F. B. and Killian, T. C.},
  journal = {Phys. Rev. A},
  volume = {100},
  issue = {1},
  pages = {011402},
  numpages = {5},
  year = {2019},
  month = {Jul},
  publisher = {American Physical Society},
  doi = {10.1103/PhysRevA.100.011402},
  url = {https://link.aps.org/doi/10.1103/PhysRevA.100.011402}
}",,,,,,,,,
